ID,Price
INQ0D6,3.067021276595745
S7ZJIY,9.106874999999999
CZ59WU,9.403
P6II8S,8.630740740740741
50OX2V,4.5120000000000005
3KZ1BG,17.524444444444445
SJG0FF,2.212258064516129
S6Z1K3,4.546232876712328
S5Z4YC,6.692499999999999
L4EW07,4.253636363636364
EIS22D,8.78
7HZZLE,2.212258064516129
X3PR4W,4.546232876712328
S0SQ2V,3.5029999999999992
DTXL89,19.5
60LWOL,6.692499999999999
56JCHS,20.340999999999998
JQ8AL9,6.327802197802198
NCP7E1,3.6294117647058823
DF87AU,4.546232876712328
2P7SAD,2.3813333333333335
5OANZ9,2.4251351351351342
RYIVS5,4.546232876712328
EOSI3F,10.154
6I9V5T,4.546232876712328
0YVCAP,5.500857142857142
MEFNIB,9.106874999999999
BTIZSX,22.105000000000004
TKDA98,26.017777777777777
7YN56Y,17.295833333333334
VFJ3N8,4.127272727272726
4XA3Q6,12.505
L8QZG9,2.369473684210526
QULMX3,9.075454545454546
BVHUOW,5.692499999999999
D4FD4D,2.8602
H1US62,2.7745454545454553
MEBEW6,2.844
EZWHXM,7.64421052631579
C7MXZK,3.067021276595745
XDDRE9,4.842777777777778
M6C968,8.275384615384617
AL6JWU,4.261428571428572
UCUJBO,5.848510638297873
63J5SD,5.681818181818181
O9S49G,6.327802197802198
F5XUV9,10.614615384615385
KAXCHY,2.3813333333333335
PEHQ5I,7.64421052631579
JQZEIZ,5.679354838709677
JCJ931,19.673076923076923
P75OON,2.844
FJWKD1,24.744375
6EJYAW,2.8693877551020415
KFRSXJ,33.844545454545454
DZTA13,29.87388888888889
LZOGW2,4.499433962264151
RQQIPG,4.546232876712328
N781SK,3.415714285714286
7EQ8NM,5.500857142857142
MEPSFD,3.415714285714286
1M5VMS,6.327802197802198
I3O8UQ,5.214893617021277
QVQPUW,3.213333333333334
ND2S2A,4.499433962264151
AHW56B,3.6552941176470584
2TQD0R,8.020000000000001
CRL5SY,2.4251351351351342
BX6VUS,7.425454545454546
L28PTL,5.500857142857142
3YO382,6.727790697674417
