ID,Price
INQ0D6,3.104333972678079
S7ZJIY,10.061042170190921
CZ59WU,10.713971403047417
P6II8S,9.135113657510786
50OX2V,5.386785851232104
3KZ1BG,17.943479642848924
SJG0FF,2.1121358584471084
S6Z1K3,3.821958101804887
S5Z4YC,6.246998881817786
L4EW07,4.539826201918997
EIS22D,11.12162525188047
7HZZLE,2.162274244797171
X3PR4W,4.364958752110465
S0SQ2V,4.064236772533022
DTXL89,23.014374336431548
60LWOL,6.241082436713615
56JCHS,20.654171192010597
JQ8AL9,6.516909861112831
NCP7E1,3.13831347014097
DF87AU,4.493836749859615
2P7SAD,3.1289851429452904
5OANZ9,2.4127137507839596
RYIVS5,4.283398097903558
EOSI3F,12.988901836407058
6I9V5T,5.009811887671152
0YVCAP,5.6654638319033905
MEFNIB,10.173044672729231
BTIZSX,39.07720371031747
TKDA98,20.11392308524292
7YN56Y,18.451020746492077
VFJ3N8,3.874405720684542
4XA3Q6,16.775748590641385
L8QZG9,2.8767795913808407
QULMX3,10.377493031429353
BVHUOW,6.211241394438897
D4FD4D,3.1266014213890685
H1US62,3.039878203146184
MEBEW6,4.407883547277886
EZWHXM,7.580529918615096
C7MXZK,3.5610947859493445
XDDRE9,5.487856192826779
M6C968,7.250798291708292
AL6JWU,4.360970843298856
UCUJBO,6.219945611333111
63J5SD,6.644171166404972
O9S49G,6.876590108355697
F5XUV9,10.149204251842932
KAXCHY,2.799020223548812
PEHQ5I,6.801953271318052
JQZEIZ,6.087582912993438
JCJ931,18.292131049922297
P75OON,4.3908164597738875
FJWKD1,25.709647060912943
6EJYAW,2.5957744933867297
KFRSXJ,32.90865224113305
DZTA13,25.24435232241443
LZOGW2,3.90108914898569
RQQIPG,4.776361835052204
N781SK,3.6749314738202985
7EQ8NM,5.296635040608686
MEPSFD,3.080057999892264
1M5VMS,6.169367840525484
I3O8UQ,4.448584221207069
QVQPUW,2.6552044790894525
ND2S2A,4.158972474271514
AHW56B,3.1698875901072614
2TQD0R,8.56845490557645
CRL5SY,2.5996662561621373
BX6VUS,6.975650332404525
L28PTL,5.7346417383107084
3YO382,6.324348368596059
DJMVKO,4.294638052960111
TCY7UW,8.499800565129313
48PZ8K,4.863551061438562
3CCRD9,6.400634577775167
BH193T,29.9269137043512
H6YJLH,60.05722124306252
AV2EB0,48.38225906632587
BSESS1,6.5409073001998
QW3RQK,2.6695764837209572
ILLXO3,39.42209297945517
G70MFH,11.037858136601956
NA745I,5.069576779266486
MX6RKN,2.154515723974168
Z4ZBOF,5.628337820055764
BFYZTS,3.9180592015127127
SKT8ZI,13.106896256333544
N2VTF3,1.2103379549488178
TDKDGV,17.377035658246985
DGAMJU,32.05112802976263
Z5BI6D,2.6067191058369743
AUTVAY,5.0944139677642655
EU6PPE,2.955482426021691
LZ4J7U,2.4573399307391948
D9PBJ7,4.157361849718908
Y6YYI5,28.78227941472744
LU9SD7,6.290691534356166
XLQFZG,9.345742968665318
7D98UD,18.91162514212911
2DXIR1,5.190510886376692
232MVG,5.470272946685669
H3RIDN,12.919678740067122
DCXR8C,7.9549674827052
B3KW5V,20.8430186317604
3L0QEL,0.8259464167046405
6CY41Z,19.5129969017094
EXDYX9,3.5630816084985693
85I3ZC,1.688327886859872
83SVRG,21.156649052328394
8L817C,15.601622852311085
FK3VNH,3.9008758880825076
EBFHH1,2.496284443852931
O81JLH,12.75100313051328
ODMMYI,9.215423579410784
59LMMC,9.471544027639025
G6L5YB,14.253959085423084
FJ0266,4.04968051892552
NUKURI,6.84882099862126
VW94OD,3.0434912052000285
SFYWSY,2.545726542689766
TE4N4B,53.57015289643709
QC4B11,1.8800050803934634
SN2N27,6.158029368846669
Z9A5G0,5.0965026497423285
00AEG0,13.714141550802141
QFAN0G,2.586024035090726
UOBOEH,3.988420269186869
KB5HFG,5.743487554072606
7JZ5OC,4.397557877669714
VP4QXB,9.015688580014753
N6ZUS6,4.741950168891566
L996XG,16.22404872857406
YWK9RX,18.5035089588108
LP7ME7,2.927826994663834
K2G53Z,28.286380659471252
YGNO5I,7.047629202309128
FXQLJQ,7.72806095439691
DDZBRS,12.869117975293973
7OBR4A,29.77925548368297
QBK1R9,3.6950774865120275
MUKKNM,2.674557556887557
PSBIVW,2.5109390532596922
9E5LAY,3.820384655067155
XCWDBQ,7.604510347103018
DEIV37,39.08823071657916
33W8I8,12.069449421315264
8OMK0J,17.268808626504214
03FSB8,2.8685191732940263
A826O3,2.903380239368475
QPB4Q8,31.964550316905324
K5UVCS,5.115186806445187
ZF6FKU,1.5928806633863213
1A64DC,8.012479609924387
YHYFEC,2.465086114265852
A7SQQD,4.419057559427156
HDAD51,7.851081816353581
S2LT2L,7.1497540553564045
D0G1WS,30.96234997988123
TGT64K,18.055163245504502
XEVFVM,1.9499079882617383
X1PM2R,7.593189160265708
WETQ3T,6.82386180036467
WAHGNN,4.056495407812003
YR1I9L,26.336519866244874
AIPQXE,2.5845363427259014
RLR9VW,6.3191923718185
UWOPZP,3.213288576970415
3MXWPU,6.520274465713166
DNZODR,4.21552929305988
RBHFLG,25.36950730539068
4U90TN,6.236023917316344
B5LBEC,2.2991244392290726
23C7LO,20.04117867283859
X8UWLS,7.2604236320460585
O3C306,7.878546816745341
Q92FMX,3.9394643252443284
Z0ZPR5,17.653215837055097
RVD1GE,7.166460959359265
0N0PVV,15.046647843276
O4TYGV,5.916903503023033
26AP41,3.469287661008581
0AVGLM,44.35609982115109
NDXO0U,8.868617444834573
YKPPVX,5.424754899512255
CVMMSS,3.5532503868753373
PSZ9OR,6.095293715132907
960JC4,26.412806288340576
ZWVN5Z,5.689845426517923
JZL55F,6.973489936807256
AN1CJ5,16.332557281048842
IGS2JC,35.18200790237538
DJY46D,6.223611042511408
RTJFCA,8.21855146688279
0EPI0E,3.1933607826895343
BTNQ05,3.9228935888414984
4V1FYO,11.671395526467
QBQGCN,4.259787198626537
57NLZ6,30.3451603289276
S30I8Q,5.9887229284604295
TN1JJW,6.827431759996541
YIXS05,9.34289779073867
QQAHDV,21.08014917209423
QAUKWK,2.64330199401089
QJGX1H,5.330387192554181
E8B98X,3.1778959693823565
QL007O,4.997001112586244
UXFXDR,25.343747214158387
V02WAV,2.5684574186623483
J5EYZK,6.320387687267584
CB4X2T,2.8911260775627885
4ECOLT,2.041365751054501
NFCJ0C,15.399088918793625
DNYZEC,4.6546710980767605
LJH6GV,10.492668787185039
TMSC15,11.21020680744909
3XQPFJ,3.9272700745251474
JUHD1T,4.041118480865541
73UU84,3.2345723185311437
2TW2JA,4.291602482933731
DQOE6H,1.9818441600285683
REWE63,10.21146469852043
5YTU6F,5.649934072603954
D162ZF,58.33203370684874
28FUGU,5.260583894153231
HPR39V,2.7237099424186932
T8G2RY,4.371253265140432
FPQRW7,12.555810874917567
E9AQUP,3.2984673118221655
K8WELO,6.790211167027415
45J5J8,51.40712384086675
FLQKGC,6.019330235891561
J8YUAX,4.335778130544636
5052H3,4.038026621589196
2Y2LO3,16.524872971239287
AIOL3M,5.383627471278722
P3VR3D,1.797302793685503
QA7UCN,3.4297418433527245
UX88P7,4.981300245555099
JBZFPH,6.897448506790336
7H5R1J,23.873121808476185
R3VIVB,6.872704712819859
OC6M2I,11.385275158137356
ND8W1Y,5.649187979871433
1MDNAT,6.123690059368734
ZV34Z5,6.459079421985397
P0P67H,6.170100876251801
9PM64T,26.88145887200218
VB3QK0,3.1459637193770282
BHDS6O,5.0481441188855
KCPIMH,8.535823675956403
T9DG23,16.463886334360083
SOWGGL,5.494215272423653
UT7I3D,24.245351336857585
0APX5G,3.3142213414436448
X2CQQ4,4.759806403518223
A0QRQO,4.913475134171383
JIX3SF,3.9008758880825076
4HJHCS,4.7870265157391625
IOVJNP,2.4438203676741224
6O7PG2,17.82131537465802
G5FN85,7.7030746581342635
BP70VH,3.1055257420357414
AC15RL,6.2866631217393705
NWIEPW,5.81944938949939
EFT3TB,2.2629799540737046
YG8EKW,4.865482417149845
XJ0KYQ,6.577664043752513
GUZC5N,9.901040883454783
9KV3WT,19.125892364335005
7X6REU,8.991702426168601
YIYW7C,4.17965111022062
S8A2JQ,2.929075256981581
JWXYEX,3.525318306783086
672QSC,27.55371107346085
A9YR49,2.9760682152732882
JL3EP7,4.48126917459991
WN4MSA,9.559128460248902
FE85TS,27.812835816133028
QYV3DY,8.909721676322047
2NQFIT,10.933392488557196
X55PIR,4.1174628836969696
S789LE,5.5294279667881145
FC4WFL,2.3738810517913462
I98XGU,13.849524816294808
QXRCNY,8.133984054417802
KO9GPH,15.114988100135161
OSS017,6.215713287154022
VIKAXN,8.656456582526951
VCFBPK,5.836266238344989
MA7MN6,35.71921838522588
N93HPO,2.5988407098706263
58UZRF,9.179541422882671
827XKP,3.8375369835148523
298JU5,35.255091727300474
XUFJML,2.022879881784882
20U2NE,2.9097294404499006
CQ0AO6,8.150172024837907
E1U0M8,1.1240578481314005
TVFUKE,5.603938906926405
2JLPLV,18.20391437191893
SLVEIU,4.637541617736837
58UVU1,25.022672161727165
32MH13,8.316975205083015
YJTW1P,8.240143396626165
KHDNHZ,2.7561670072823636
B6BNHB,5.289456720667105
DG3EUC,5.935571783910534
8URDJZ,10.017354342691618
ZV80PZ,4.85658428982782
SMLBSV,2.390071420092636
HBRP63,5.785486579582698
S607ZC,4.678622815957693
T71IM5,9.98525031288457
48AQL8,52.33494681152181
R4MJG5,4.0330694445260615
U9S8JI,6.434529055886923
