ID,Price
INQ0D6,0.34036353
S7ZJIY,0.83023214
CZ59WU,1.2973751
P6II8S,-0.33574235
50OX2V,-0.56814647
3KZ1BG,0.9256928
SJG0FF,-0.20420042
S6Z1K3,1.4098603
S5Z4YC,-0.25676787
L4EW07,-0.689258
EIS22D,1.065886
7HZZLE,0.26251066
X3PR4W,0.8115406
S0SQ2V,0.55946004
DTXL89,-0.15152052
60LWOL,0.04364176
56JCHS,1.2257841
JQ8AL9,0.24980135
NCP7E1,1.5051854
DF87AU,0.11048323
2P7SAD,0.7815287
5OANZ9,0.5920657
RYIVS5,-0.03239858
EOSI3F,0.6127533
6I9V5T,0.93256706
0YVCAP,0.77311337
MEFNIB,1.1686437
BTIZSX,1.9204971
TKDA98,1.4478588
7YN56Y,1.1657025
VFJ3N8,1.8808124
4XA3Q6,1.1025031
L8QZG9,-0.26960108
QULMX3,-0.12160429
BVHUOW,0.29908407
D4FD4D,-0.21998994
H1US62,-0.6724874
MEBEW6,1.2333161
EZWHXM,1.6591804
C7MXZK,1.7015071
XDDRE9,0.58584225
M6C968,1.2145371
AL6JWU,0.23104931
UCUJBO,0.9618127
63J5SD,1.3664706
O9S49G,0.34777695
F5XUV9,1.1489232
KAXCHY,0.24068542
PEHQ5I,0.4461607
JQZEIZ,0.6711508
JCJ931,0.7619965
P75OON,0.12839781
FJWKD1,0.6770823
6EJYAW,0.83538425
KFRSXJ,1.2680246
DZTA13,0.67136145
LZOGW2,0.25923613
RQQIPG,0.6831617
N781SK,-0.70026886
7EQ8NM,0.4121148
MEPSFD,0.1312336
1M5VMS,0.020336166
I3O8UQ,0.4754809
QVQPUW,1.1777425
ND2S2A,0.6457192
AHW56B,-0.030329693
2TQD0R,-0.15797192
CRL5SY,1.0940533
BX6VUS,-0.7215896
L28PTL,0.39439315
3YO382,-0.15859178
DJMVKO,0.48010862
TCY7UW,-0.36233467
48PZ8K,-0.044594903
3CCRD9,0.23191844
BH193T,1.2601835
H6YJLH,0.78813875
AV2EB0,0.96516526
BSESS1,0.8030619
QW3RQK,0.9043988
ILLXO3,1.007155
G70MFH,-0.24201106
NA745I,0.58441514
MX6RKN,0.61742324
Z4ZBOF,0.9794697
BFYZTS,0.7853994
SKT8ZI,0.18263216
N2VTF3,0.38830686
TDKDGV,1.6614057
DGAMJU,1.8738577
Z5BI6D,0.44825536
AUTVAY,1.0368425
EU6PPE,1.1140711
LZ4J7U,-0.5781404
D9PBJ7,0.3193738
Y6YYI5,1.1207198
LU9SD7,1.0364811
XLQFZG,0.05116427
7D98UD,0.98966736
2DXIR1,1.1100912
232MVG,0.6844849
H3RIDN,1.2531732
DCXR8C,0.82648826
B3KW5V,1.1785151
3L0QEL,1.6117108
6CY41Z,1.3160427
EXDYX9,0.88876516
85I3ZC,0.41889825
83SVRG,0.43874082
8L817C,1.1290922
FK3VNH,1.2143143
EBFHH1,0.17364754
O81JLH,0.9452432
ODMMYI,0.7735154
59LMMC,0.051693633
G6L5YB,1.21042
FJ0266,0.89123374
NUKURI,0.11166992
VW94OD,0.7623864
SFYWSY,0.88281924
TE4N4B,0.9622481
QC4B11,-0.223706
SN2N27,0.3652389
Z9A5G0,0.29983124
00AEG0,0.8296734
QFAN0G,0.57259166
UOBOEH,1.058566
KB5HFG,0.6082068
7JZ5OC,1.2121651
VP4QXB,1.692404
N6ZUS6,1.2668278
L996XG,0.68732876
YWK9RX,1.0456481
LP7ME7,0.47270173
K2G53Z,0.563838
YGNO5I,0.8858615
FXQLJQ,0.4883889
DDZBRS,0.33926195
7OBR4A,1.0564368
QBK1R9,0.8937077
MUKKNM,0.814511
PSBIVW,0.8906528
9E5LAY,0.8500576
XCWDBQ,0.9293425
DEIV37,1.571233
33W8I8,0.97597
8OMK0J,1.4043484
03FSB8,0.08068423
A826O3,0.32585967
QPB4Q8,0.9757894
K5UVCS,0.115890786
ZF6FKU,-0.04527192
1A64DC,0.14112708
YHYFEC,1.0305375
A7SQQD,1.9443672
HDAD51,-0.096910164
S2LT2L,1.0837443
D0G1WS,1.7730646
TGT64K,1.133212
XEVFVM,0.55031526
X1PM2R,0.31530744
WETQ3T,1.1277337
WAHGNN,-0.03197886
YR1I9L,-0.42871308
AIPQXE,1.0685133
RLR9VW,-0.12288699
UWOPZP,-0.7764034
3MXWPU,-0.61533046
DNZODR,0.6953922
RBHFLG,1.2071519
4U90TN,-0.53789085
B5LBEC,0.90982604
23C7LO,1.6111492
X8UWLS,0.10223085
O3C306,0.8982049
Q92FMX,0.26336944
Z0ZPR5,1.1629429
RVD1GE,0.67145836
0N0PVV,1.1947365
O4TYGV,1.0922024
26AP41,0.3810144
0AVGLM,0.27939802
NDXO0U,0.3608725
YKPPVX,0.5314744
CVMMSS,-0.31795233
PSZ9OR,1.3047987
960JC4,1.4344028
ZWVN5Z,0.92360604
JZL55F,-0.87285584
AN1CJ5,1.9249711
IGS2JC,1.8495151
DJY46D,0.18179433
RTJFCA,1.5804201
0EPI0E,1.8678919
BTNQ05,0.95587194
4V1FYO,1.4948351
QBQGCN,0.44251788
57NLZ6,0.6302465
S30I8Q,0.24506968
TN1JJW,0.3950606
YIXS05,0.71461415
QQAHDV,1.2238117
QAUKWK,0.5964982
