ID,Price
INQ0D6,3.1076956
S7ZJIY,7.632091
CZ59WU,10.040541
P6II8S,9.237016
50OX2V,5.5084343
3KZ1BG,18.945766
SJG0FF,1.9731611
S6Z1K3,3.1623387
S5Z4YC,6.6646547
L4EW07,4.3685894
EIS22D,9.530162
7HZZLE,2.2489042
X3PR4W,4.313617
S0SQ2V,3.6502578
DTXL89,21.70906
60LWOL,6.213259
56JCHS,20.922665
JQ8AL9,6.6814237
NCP7E1,2.8516123
DF87AU,4.4486856
2P7SAD,4.0484905
5OANZ9,2.2640944
RYIVS5,4.3975344
EOSI3F,9.739175
6I9V5T,4.993922
0YVCAP,5.404298
MEFNIB,9.852657
BTIZSX,32.745266
TKDA98,16.565264
7YN56Y,18.007544
VFJ3N8,4.7629294
4XA3Q6,18.752914
L8QZG9,3.0696144
QULMX3,10.752992
BVHUOW,6.16809
D4FD4D,2.8164341
H1US62,3.7453387
MEBEW6,5.9516544
EZWHXM,7.6313987
C7MXZK,3.3806515
XDDRE9,4.6606016
M6C968,5.0640597
AL6JWU,4.410023
UCUJBO,5.507492
63J5SD,7.793416
O9S49G,6.891953
F5XUV9,10.076314
KAXCHY,4.2103457
PEHQ5I,7.8004436
JQZEIZ,6.034865
JCJ931,17.319029
P75OON,4.7841063
FJWKD1,22.80537
6EJYAW,2.5805774
KFRSXJ,31.643105
DZTA13,28.4154
LZOGW2,4.627386
RQQIPG,4.8002086
N781SK,2.9066021
7EQ8NM,5.079421
MEPSFD,3.0395834
1M5VMS,7.2984877
I3O8UQ,3.484846
QVQPUW,3.019828
ND2S2A,4.2690406
AHW56B,3.2734573
2TQD0R,8.049189
CRL5SY,3.4163613
BX6VUS,6.2868986
L28PTL,6.1235104
3YO382,6.3627095
DJMVKO,4.0462184
TCY7UW,10.370558
48PZ8K,5.12004
3CCRD9,6.477678
BH193T,24.776463
H6YJLH,66.77278
AV2EB0,51.16553
BSESS1,5.827864
QW3RQK,2.4251025
ILLXO3,39.739185
G70MFH,11.159163
NA745I,5.0058846
MX6RKN,2.646175
Z4ZBOF,7.9986506
BFYZTS,3.5065467
SKT8ZI,9.943008
N2VTF3,1.6258827
TDKDGV,18.314762
DGAMJU,29.233232
Z5BI6D,2.8395255
AUTVAY,5.651526
EU6PPE,2.587933
LZ4J7U,2.0220747
D9PBJ7,4.224094
Y6YYI5,29.699322
LU9SD7,6.232874
XLQFZG,11.106383
7D98UD,19.158936
2DXIR1,5.251183
232MVG,5.176682
H3RIDN,10.774159
DCXR8C,7.311764
B3KW5V,19.471508
3L0QEL,0.88255495
6CY41Z,19.516542
EXDYX9,3.9067492
85I3ZC,1.867445
83SVRG,21.654942
8L817C,17.781199
FK3VNH,4.7202954
EBFHH1,2.6017923
O81JLH,12.19233
ODMMYI,9.981464
59LMMC,9.595609
G6L5YB,12.759338
FJ0266,4.716455
NUKURI,7.814355
VW94OD,3.0690787
SFYWSY,2.2378116
TE4N4B,52.68945
QC4B11,1.8721559
SN2N27,6.4844365
Z9A5G0,3.4937572
00AEG0,11.903716
QFAN0G,1.9931662
UOBOEH,4.7942443
KB5HFG,4.9824586
7JZ5OC,5.150065
VP4QXB,9.007972
N6ZUS6,4.3138375
L996XG,17.442566
YWK9RX,17.93761
LP7ME7,2.5762873
