ID,Price
INQ0D6,3.1827188816785648
S7ZJIY,7.316259436570982
CZ59WU,9.184515892895714
P6II8S,9.027368788277219
50OX2V,5.380937949014926
3KZ1BG,17.534322317306884
SJG0FF,2.15657773162644
S6Z1K3,3.4222163380915007
S5Z4YC,6.716753522656806
L4EW07,4.406262951788543
EIS22D,11.380333448590783
7HZZLE,2.1664898754922963
X3PR4W,4.021339894294214
S0SQ2V,3.4845837858870565
DTXL89,17.082310564159826
60LWOL,6.5342179503898565
56JCHS,22.550743600915034
JQ8AL9,6.4822586495931604
NCP7E1,3.0069319410625077
DF87AU,4.3604055429532504
2P7SAD,3.4942533886183402
5OANZ9,2.0768651355532053
RYIVS5,4.250264945751514
EOSI3F,10.246859512713545
6I9V5T,4.397460994048469
0YVCAP,5.59620472581388
MEFNIB,8.855085886647938
BTIZSX,41.0907008051314
TKDA98,21.894931201185464
7YN56Y,17.767653891684944
VFJ3N8,3.861809341306257
4XA3Q6,11.620759025481053
L8QZG9,3.273658870920984
QULMX3,10.149793142428589
BVHUOW,8.068832038251015
D4FD4D,3.202045116114367
H1US62,2.5711191919013157
MEBEW6,5.2792614805213365
EZWHXM,7.428864281849853
C7MXZK,3.866597204644679
XDDRE9,4.433475230740174
M6C968,6.4782800187807545
AL6JWU,4.301883362122538
UCUJBO,5.503490694455569
63J5SD,7.309459846574182
O9S49G,7.019868464882492
F5XUV9,9.54767292204572
KAXCHY,3.576183801281241
PEHQ5I,8.071261066883014
JQZEIZ,5.982869858295544
JCJ931,18.70484998486789
P75OON,3.074470540211725
FJWKD1,29.1451719878488
6EJYAW,2.580429863692118
KFRSXJ,31.387601022630182
DZTA13,29.055076590240894
LZOGW2,3.699653394370284
RQQIPG,4.603594986265119
N781SK,3.6946002581572204
7EQ8NM,4.199911960951148
MEPSFD,2.9619038387534546
1M5VMS,6.31495260923626
I3O8UQ,3.152583440420231
QVQPUW,2.81983245375006
ND2S2A,4.594231001869221
AHW56B,3.0765284549383947
2TQD0R,8.041260809351465
CRL5SY,2.6275530943288574
BX6VUS,6.798423255279559
L28PTL,6.0092395891817185
3YO382,5.521444264532501
DJMVKO,4.1319218180711434
TCY7UW,11.332331240721958
48PZ8K,5.715228117358767
3CCRD9,6.781796751671761
BH193T,24.580257159217872
H6YJLH,65.19157073212492
AV2EB0,44.345862656809324
BSESS1,6.153700510214371
QW3RQK,2.4446294895692673
ILLXO3,39.952376440412294
G70MFH,11.330985663493767
NA745I,5.42322268253868
MX6RKN,1.9010169668064707
Z4ZBOF,7.522214379406554
BFYZTS,3.9126938953004062
SKT8ZI,13.939285339505869
N2VTF3,1.2842307147298941
TDKDGV,18.308529897547505
DGAMJU,29.301339972987666
Z5BI6D,2.432788750872426
AUTVAY,5.395904087924775
EU6PPE,2.796671044799273
LZ4J7U,2.341628155646182
D9PBJ7,3.696030118235024
Y6YYI5,26.88499758901169
LU9SD7,6.468533993767172
XLQFZG,11.260347516509386
7D98UD,13.743239120853284
2DXIR1,5.399704108241421
232MVG,5.919192640451757
H3RIDN,11.892119616527047
DCXR8C,8.357729358518885
B3KW5V,20.07269720606407
3L0QEL,0.5692426217659362
6CY41Z,18.655393427968235
EXDYX9,3.942331485823003
85I3ZC,1.7890982706532954
83SVRG,21.610579885464066
8L817C,17.54424679062422
FK3VNH,4.15515999621434
EBFHH1,2.856635122791902
O81JLH,11.076946245201903
ODMMYI,9.692445377865717
59LMMC,10.44970767419871
G6L5YB,11.419008314969021
FJ0266,3.9210228266762543
NUKURI,7.021284577164251
VW94OD,2.915243972164142
SFYWSY,2.7047290149752183
TE4N4B,57.034201555157956
QC4B11,1.9045134525613987
SN2N27,5.451086115870561
Z9A5G0,4.542141255025817
00AEG0,11.246120791659079
QFAN0G,2.1459705757562184
UOBOEH,3.923105313443292
KB5HFG,5.425706229513803
7JZ5OC,4.600480695392495
VP4QXB,9.202774104288768
N6ZUS6,4.867996356717624
L996XG,13.197344407443008
YWK9RX,18.252726621737317
LP7ME7,3.063463310633065
K2G53Z,26.560304161313965
YGNO5I,7.496965410903966
FXQLJQ,7.369173637275158
DDZBRS,12.987628387581584
7OBR4A,27.04161058320116
QBK1R9,3.1259266821893887
MUKKNM,2.9006566939105896
PSBIVW,2.2593698650853167
9E5LAY,3.8414649021547906
XCWDBQ,7.537109021100232
DEIV37,40.1820989295072
33W8I8,11.98814045881539
8OMK0J,18.186590059505477
03FSB8,3.316722012903873
A826O3,3.0637575448661543
QPB4Q8,30.30782811576004
K5UVCS,5.287891197948653
ZF6FKU,1.9169438596609336
1A64DC,7.566429905291252
YHYFEC,2.399009309688873
A7SQQD,4.148126016645835
HDAD51,8.31677130643969
S2LT2L,7.893058942662872
D0G1WS,30.1730636342893
TGT64K,15.771213465954768
XEVFVM,1.6948526269217365
X1PM2R,8.60844772597175
WETQ3T,6.684851974124217
WAHGNN,3.7369837937787667
YR1I9L,30.26693308693752
AIPQXE,2.4335859710687537
RLR9VW,6.041794199853267
UWOPZP,2.8750538488036845
3MXWPU,6.770594189292215
DNZODR,3.993859697244244
RBHFLG,29.539106464094917
4U90TN,6.450150967697223
B5LBEC,2.2657429668576894
23C7LO,16.698029697141
X8UWLS,7.77979927491934
O3C306,7.589459479362617
Q92FMX,3.790157579645551
Z0ZPR5,21.341656732608037
RVD1GE,7.6428597201078015
0N0PVV,18.616359253698352
O4TYGV,5.993480210102728
26AP41,3.3471773334277635
0AVGLM,59.37650257314035
NDXO0U,8.558672480786575
YKPPVX,4.0053781073848915
CVMMSS,3.48311932862829
PSZ9OR,5.97617598005119
960JC4,29.71698596434674
ZWVN5Z,6.950649305238657
JZL55F,6.226226921524396
AN1CJ5,17.595059463060693
IGS2JC,32.6218559416561
DJY46D,5.720265294037315
RTJFCA,8.007635891696369
0EPI0E,2.936589489945047
BTNQ05,4.017340984837156
4V1FYO,11.393653380650905
QBQGCN,3.8600763135684786
57NLZ6,29.36801779989915
S30I8Q,6.153600218872722
TN1JJW,6.683568634676107
YIXS05,9.564405911039298
QQAHDV,19.9345318525056
QAUKWK,2.876959433960877
QJGX1H,5.6921534117365296
E8B98X,3.701942581601211
QL007O,4.566223097682618
UXFXDR,25.957713958582175
V02WAV,2.531846660041162
J5EYZK,6.611308874855178
CB4X2T,2.9421549265076066
4ECOLT,1.8404063339278758
NFCJ0C,13.781778425852092
DNYZEC,4.647952172239634
